user_ID,item_ID,prediction
6735103542,P454936,5
6742808605,P400259,5
6742808605,P505346,5
6742808605,P481831,5
6742808605,P475124,5
6742808605,P469538,5
6744265369,P421243,5
6744265369,P436359,5
6744987127,P443350,5
6744987127,P479125,5
6744987127,P505031,5
6744987127,P474075,5
6744987127,P443700,5
6758671222,P297516,5
6758671222,P428819,2
6758671222,P432829,5
6758671222,P268700,3
6758671222,P472454,3
6761291615,P481366,5
6761291615,P500633,5
6761291615,P476729,5
6761291615,P411365,5
6761549421,P460578,4
6761549421,P423148,5
6761549421,P503191,5
6803024362,P440650,5
6803024362,P500777,5
6803024362,P475124,5
6803024362,P411365,5
6803350950,P459301,4
6803350950,P500472,4
6803350950,P465741,4
6803350950,P463036,5
6807369573,P476414,5
6807369573,P454313,5
6807369573,P480192,5
6830612821,P439061,4
6830612821,P439058,5
6830612821,P433887,4
6830612821,P460512,4
6836209043,P480613,5
6836209043,P479841,5
6867468665,P418218,5
6867468665,P427420,5
6882276619,P428095,4
6882276619,P415777,4
6882276619,P461159,2
6899508793,P415771,5
6899508793,P505031,5
6899508793,P503814,5
6907867872,P428250,4
6907867872,P481739,5
6907867872,P501760,5
6907867872,P379707,5
6913208636,P483076,5
6913208636,P443845,5
6913208636,P419222,4
6913208636,P503814,5
6913208636,P479841,5
6923429160,P471043,5
6923429160,P466123,5
6923429160,P476729,5
6943115522,P418629,4
6943115522,P12336,5
6943115522,P400207,5
6953289856,P377570,5
6953289856,P379707,5
6953289856,P475921,5
6953289856,P474075,5
6953289856,P471025,5
6999486447,P455926,4
6999486447,P454380,5
6999486447,P431180,4
7038534420,P503936,5
7038534420,P479841,5
7038534420,P411365,5
7080011578,P443359,5
7080011578,P463036,5
7080011578,P466673,5
7121054794,P505031,5
7121054794,P431180,5
7121054794,P418346,5
7121600970,P423136,5
7121600970,P479327,5
7121600970,P423148,5
7125761333,P505020,5
7125761333,P479327,5
7125761333,P505031,5
7125761333,P479318,5
7130595078,P456213,5
7130595078,P415619,5
7130595078,P459301,5
7143766899,P481169,5
7143766899,P476414,5
7143766899,P479841,5
7143766899,P458209,5
7143766899,P501288,5
7143766899,P443350,5
7152044287,P443359,5
7152044287,P447791,5
7152044287,P442838,5
7152044287,P482535,5
7183970720,P94421,4
7183970720,P446938,2
7183970720,P461160,4
7183970720,P462666,4
7183970720,P440307,1
7184588646,P481830,5
7184588646,P455936,5
7184588646,P471046,5
7216414034,P466154,5
7216414034,P500472,5
7216414034,P455236,5
7217341764,P500288,5
7217341764,P471237,5
7217341764,P500777,5
7217341764,P423148,5
7217341764,P474075,5
7217341764,P468658,5
7230041456,P416816,5
7230041456,P421275,5
7234362434,P422007,4
7234362434,P482535,4
7234362434,P501288,4
7234362434,P476729,2
7249703678,P445827,5
7249703678,P501760,5
7249703678,P469538,5
7249703678,P505346,5
7301053683,P443700,5
7301053683,P423148,5
7301053683,P481831,4
7301643723,P471237,5
7301643723,P422430,5
7301643723,P443830,5
7352533339,P278317,4
7352533339,P421243,4
7352533339,P411388,4
7374201988,P442838,5
7374201988,P501288,5
7374201988,P500472,5
7375781965,P480192,4
7375781965,P479125,5
7375781965,P501029,5
7375781965,P505054,5
7375781965,P418624,5
7375781965,P416341,5
7375781965,P309308,5
7375781965,P475543,5
7375781965,P400259,5
7379164917,P462347,4
7379164917,P463036,5
7379164917,P460701,5
7379164917,P430146,5
7386223270,P476729,5
7386223270,P455236,5
7386223270,P467976,5
7386223270,P442836,5
7386223270,P500633,5
7444740832,P456213,5
7444740832,P471237,5
7444740832,P423148,5
7454981540,P474832,5
7454981540,P54509,5
7454981540,P500472,5
7470033806,P297516,4
7470033806,P415777,4
7470033806,P443840,3
7507380172,P480613,5
7507380172,P411365,5
7507380172,P476729,5
7552768264,P474075,5
7552768264,P476414,5
7557567711,P500633,5
7557567711,P440650,5
7557567711,P443350,5
7557567711,P483138,5
7557567711,P455236,5
7581682557,P479125,5
7581682557,P481989,5
7581682557,P500777,5
7604266778,P466134,5
7604266778,P479860,5
7604266778,P448203,5
7646271008,P479860,5
7646271008,P423148,5
7646271008,P404338,5
7646271008,P475124,5
7646271008,P467038,5
7651579576,P463036,5
7651579576,P422000,5
7651579576,P429515,5
7651579576,P430337,4
7651710179,P479841,5
7651710179,P424948,4
7651710179,P465741,5
7651710179,P500472,5
7651710179,P232915,5
7659604178,P395615,5
7659604178,P421996,4
7659604178,P504615,2
7660684877,P500857,5
7660684877,P418346,5
7660684877,P455236,5
7660684877,P443350,5
7688096278,P419222,5
7688096278,P419223,5
7688096278,P479318,5
7705167669,P500288,4
7705167669,P469502,4
7705167669,P411365,4
7722036909,P442838,5
7722036909,P469502,5
7722036909,P474075,5
7722036909,P500777,5
7724720309,P400259,5
7724720309,P479841,5
7724720309,P443350,5
7724720309,P481833,5
7724720309,P500777,5
7738150700,P454120,4
7738150700,P461159,4
7738150700,P427414,4
7742367839,P428416,4
7742367839,P454794,2
7742367839,P173726,5
7742367839,P478030,4
7742367839,P426183,4
7755267284,P461159,5
7755267284,P422536,5
7755267284,P411539,5
7790451352,P476414,5
7790451352,P423148,5
7790451352,P482676,5
7855236361,P479327,5
7855236361,P422022,5
7855236361,P482535,5
7855236361,P503814,5
7855236361,P440650,5
7861910014,P471101,4
7861910014,P429242,5
7861910014,P471046,4
7861910014,P479841,4
7861910014,P474075,4
7861910014,P455236,4
7880080416,P270594,5
7880080416,P415777,3
7880080416,P472454,4
7882267159,P503936,5
7882267159,P471043,5
7882267159,P501760,5
7882267159,P423136,5
7891660376,P479860,5
7891660376,P400259,5
7891660376,P440949,5
7903030132,P482676,5
7903030132,P501288,5
7903030132,P456218,5
7969053155,P297524,4
7969053155,P392246,4
7969053155,P443845,5
7994851651,P434548,5
7994851651,P503936,5
8012495549,P463036,5
8012495549,P455236,5
8012495549,P480301,5
8063940317,P481989,5
8063940317,P455936,5
8063940317,P469538,5
8118994357,P503936,5
8118994357,P423136,5
8118994357,P505346,5
8118994357,P474075,5
8118994357,P482676,5
8129366764,P503726,4
8129366764,P482535,4
8129366764,P448202,4
8224928748,P503634,5
8224928748,P455936,5
8224928748,P411365,5
8245000421,P503726,4
8245000421,P476414,4
8245000421,P481739,4
8253254909,P475589,5
8253254909,P426183,5
8253254909,P456392,5
8253254909,P471237,5
8292934124,P445951,4
8292934124,P415620,5
8292934124,P297524,4
8304487584,P500633,5
8304487584,P481739,5
8304487584,P375853,5
8304487584,P501288,5
8304487584,P501760,5
8334990915,P505023,5
8334990915,P501760,5
8334990915,P474822,5
8334990915,P482676,5
8362301475,P503668,5
8362301475,P411365,5
8362301475,P443370,5
8362301475,P479318,5
8429335107,P482024,5
8429335107,P476414,5
8429335107,P505346,5
8429335107,P479841,5
8429335107,P501288,5
8429335107,P469538,5
8451774995,P503936,5
8451774995,P483679,5
8451774995,P442761,5
8451774995,P483138,5
8451774995,P466673,5
8535907222,P441101,5
8535907222,P426340,4
8535907222,P434548,5
8535907222,P460701,4
8535907222,P415701,4
8586285574,P500288,5
8586285574,P416563,5
8586285574,P476729,5
8586285574,P411365,5
8586285574,P474075,5
8586285574,P440650,5
8695090153,P501760,5
8695090153,P505346,5
8695090153,P500756,5
8695090153,P463105,4
8741708355,P400259,4
8741708355,P482535,5
8741708355,P475921,4
8755413200,P476414,5
8755413200,P379707,5
8755413200,P482535,5
8755413200,P442838,5
8762921065,P471237,5
8762921065,P470529,5
8762921065,P447210,5
8863174951,P500288,5
8863174951,P476414,5
8863174951,P418624,5
8863174951,P482739,4
8863174951,P474075,5
8863174951,P482742,4
8889275463,P500633,4
8889275463,P500472,4
8889275463,P455936,4
8907206863,P443563,5
8907206863,P393718,4
8907206863,P463371,5
8914461151,P460779,5
8914461151,P466134,5
8941674728,P471237,5
8941674728,P411365,5
8941674728,P443350,5
8941674728,P500777,5
8942563733,P418346,5
8942563733,P440650,5
8942563733,P443350,5
8942563733,P479841,5
8971697725,P431180,4
8971697725,P476729,5
8971697725,P458917,5
9029876835,P438620,5
9029876835,P458209,5
9029876835,P442839,5
9029876835,P501254,5
9034254058,P467655,5
9034254058,P432829,5
9034254058,P446930,5
9067609038,P500240,5
9067609038,P501288,5
9067609038,P418346,5
9075527849,P442563,3
9075527849,P422000,1
9075527849,P463371,2
9075527849,P400207,2
9079615036,P465368,5
9079615036,P505023,5
9079615036,P501760,5
9079615036,P482676,5
9109189891,P461949,5
9109189891,P474075,5
9109189891,P418346,5
912025723,P500633,5
912025723,P476729,5
912025723,P500777,5
912025723,P472810,5
912025723,P455236,5
9153655982,P481732,5
9153655982,P448802,5
9153655982,P501254,5
9153655982,P479318,5
9194058995,P466123,5
9194058995,P470529,5
9194058995,P463036,5
9196796774,P474937,5
9196796774,P455236,5
9196796774,P458917,5
9196796774,P471046,5
9197149947,P454794,4
9197149947,P397890,5
9197149947,P472454,5
9197149947,P403818,5
9202676638,P416815,4
9202676638,P416564,5
9202676638,P427536,5
9205103528,P463036,5
9205103528,P505346,4
9205103528,P442836,4
9205103528,P504045,4
9205103528,P476729,4
924904667,P456213,5
924904667,P500777,5
924904667,P479327,5
924904667,P500288,5
924904667,P448203,5
9265821293,P479327,5
9265821293,P477157,5
9265821293,P503814,5
948372551,P476414,5
948372551,P479841,5
948372551,P434336,5
948372551,P504045,5
948372551,P500777,5
9572994256,P421243,5
9572994256,P421996,5
9572994256,P427536,4
967124371,P297516,5
967124371,P4016,3
967124371,P12336,5
969921556,P470243,5
969921556,P476414,5
969921556,P505346,4
969921556,P455236,5
970799809,P501254,5
970799809,P479318,5
970799809,P458917,5
970799809,P482676,5
970799809,P471237,5
9769481082,P442837,5
9769481082,P479318,5
9769481082,P455926,5
9769481082,P501254,5
9769481082,P481697,5
9769481082,P309308,5
9769481082,P472472,5
9835195077,P447592,5
9835195077,P501760,5
9835195077,P467602,5
9835195077,P440650,5
9856322825,P418218,2
9856322825,P378852,3
9856322825,P504615,3
985770407,P443350,5
985770407,P442761,5
985770407,P476729,5
985770407,P479318,5
989697609,P467038,5
989697609,P505346,5
989697609,P482535,5
989697609,P476729,5
9915476238,P483076,5
9915476238,P431848,5
9915476238,P442858,5
9930311455,P505020,5
9930311455,P479841,5
9930311455,P481739,5
9939193931,P423142,5
9939193931,P475921,5
9939193931,P481831,5
9939193931,P505023,5
9939193931,P423130,5
9939193931,P443352,5
9939193931,P461949,5
9959056885,P458219,5
9959056885,P418346,5
9959056885,P446930,5
9959056885,P460701,5
9959056885,P460512,5
9981000545,P500857,5
9981000545,P232915,5
9981000545,P400259,5
9981202663,P217513,3
9981202663,P460856,2
9981202663,P376726,2
9981221591,P456392,5
9981221591,P471003,5
9981221591,P440650,5
9981221591,P481739,5
998179876,P466153,5
998179876,P447791,5
998179876,P503936,5
